,id,user_edited,font,image,caption,parameters_chapter_title,parameters_chapter_summary,parameters_tone,created_at,user_id,parameters_switchboard_template_name,parameters_theme,parameters_prompt_template_name,parameters_photo_search_term,user_created_at,has_logo,w_parameters_tone,w_parameters_prompt_template_name
20,1ee7273f-e91b-4be2-ae38-ec78cacbfe95,False,1,https://marky-image-posts.s3.amazonaws.com/8e63b585-d234-4d94-a19e-7b8f89860295.png,"In real estate, quality service matters more than property count. Don't be swayed by high numbers; prioritize exceptional client experiences for success. #QualityOverQuantity #RealEstateInsights",Managing Properties for Profitability,Learn the essential skills and strategies for managing short-term rental properties to ensure maximum profitability and guest satisfaction.,1,2023-10-09T23:35:26.826188,1,1,black & white,1,1,2023-10-09T05:21:22.461028,True,informational,overrated
21,1b7e9059-371d-47cb-8066-13b0de2fee93,False,0,https://marky-image-posts.s3.amazonaws.com/f6a7a87d-6dc2-4ed3-9a82-d3ace4ebf6ac.png,"Struggling to boost online presence and website traffic? Our SEO services help business owners conquer the digital world. Let us optimize your site and drive organic traffic, so you can focus on running your business! #SEO #DigitalMarketing #OnlinePresence",The Importance of Keyword Research,"Discover the significance of keyword research in SEO and how it can drive targeted traffic to business websites, resulting in increased profits.",1,2023-09-16T07:35:04.740656,4,1,meme,1,0,2023-09-02T20:29:43.054240,True,promotional,uno-card-meme-prompt
22,1f3a7262-052b-4e31-9d55-2a1dc38fc06b,False,0,https://marky-image-posts.s3.amazonaws.com/7e92ce06-194a-4e74-8d8d-7a197e961259.png,"Promoting conservative policies can be tough, but stay hopeful! Upholding traditions and advocating for liberty takes patience and innovation. Stay steadfast, the rewards are invaluable. 🗽🇺🇸 #ConservativeValues #PreservingTradition #ChampioningLiberty",Promoting Conservative Policies,"Learn about the initiatives and campaigns undertaken by the UW College Republicans to promote conservative policies and values, and their impact on the University of Washington community.",1,2023-10-02T01:43:49.764549,2,1,teal,1,1,2023-09-24T21:33:01.277639,True,informational,dont-give-up-content
23,a0553fdc-7653-4022-8096-655ebbef1f0a,False,0,https://marky-image-posts.s3.us-east-2.amazonaws.com/d8d2f166-6369-4e07-9697-ff694d1899a9.png,Experience the power of real words from real people. Testimonials hold more sway than any marketing strategy. #CustomerTestimonials #WordOfMouth,Building Your Authority,"Discover the strategies to establish yourself as an authority figure in your niche, gain credibility through client testimonials, and position yourself as a valuable resource.",1,2023-08-23T21:31:13.877311,2,1,ugc,1,0,2023-08-12T15:58:09.271370,True,informational,uncommon-belief
24,5c4e95e4-8740-48ef-a1c4-675a2300f159,False,1,https://marky-image-posts.s3.amazonaws.com/e6943e60-b0f0-42c4-a930-a4a506a92c2e.png,"Unleash the potential of AI in transforming your business! 🚀 From automating tasks to analyzing data, AI is the game-changer for efficiency and growth. Embrace the future and unlock your business's full potential with AI! #AI #BusinessTransformation #StreamlineProcesses",The Expertise of Payman,Discover how INTAR Automations benefits from the expertise of AI specialist Payman.,1,2023-09-20T12:18:31.590749,1,1,meme,1,0,2023-09-20T12:02:36.218599,False,promotional,skeptical-kid-meme-prompt
25,0a625beb-0ef3-404d-843c-6de0086f5726,False,0,https://marky-image-posts.s3.amazonaws.com/cc17ada7-b249-42e7-9883-0a6adde2ef42.png,🌞🌍 Protect your skin and the environment with Rays Away refillable sunscreen. Make the eco-conscious switch to refill packets for an earth-friendly sun safety solution. 🌱🌞 #Sunsafety #Ecofriendly #RaysAway,Eco-Friendly Refill Packets,Discover the eco-friendly refill packets that allow customers to easily refill their Rays Away sunscreen sprays.,1,2023-09-21T00:42:31.755233,1,1,bee,1,1,2023-09-15T14:34:06.259103,False,informational,three-contents
26,6718294a-4c7e-4904-acf3-c0df8fb1d18e,False,0,https://marky-image-posts.s3.amazonaws.com/9423919f-e580-4431-b702-8d86660be016.png,🔌💰 Unleash the power of tenders and negotiation in electrical contracting! 💡🤝 Save thousands and boost your business with 'Trading Time'! ⚡📚 #ElectricalContracting #BusinessBoost #NegotiationSecrets,Pricing from Suppliers and Subcontractors,Understand the process of obtaining pricing from suppliers and subcontractors for electrical projects. Learn how to effectively negotiate and compare quotes to ensure the best value for clients.,1,2023-09-25T01:25:38.786488,1,1,blue,1,1,2023-09-25T01:13:20.643099,False,promotional,did-you-know-2
27,9e7a2b30-482a-48b4-a9e7-6c5cee5a7ac5,False,1,https://marky-image-posts.s3.amazonaws.com/05afeec9-9d38-4eca-812d-0783497fb95e.png,Revamp your real estate game with AI in 3 steps: 1. Master the basics 2. Integrate AI into daily tasks 3. Stay ahead by adapting to the evolving AI landscape. Join the revolution now! #AIinRealEstate #Innovation #GameChanger,The AI Revolution,Discover the transformative power of artificial intelligence in the real estate industry and how it can revolutionize the way agents organize their business and streamline their day-to-day tasks.,1,2023-10-08T20:08:04.288530,1,1,black & white,1,1,2023-10-08T18:32:52.975618,True,inspirational,3-steps
28,fe3e2f5a-0eb3-40a8-b2d3-654808f174a7,False,1,https://marky-image-posts.s3.amazonaws.com/bcd43bfb-9b2a-4a1d-b280-95cbfad2c2ab.png,"Invest in a well-designed website to enhance user experience, align with business goals, and leave a lasting impression on your audience. Achieve desired results with a visually appealing and functional site. #WebDesignMatters #Inspiration",Transforming Design Concepts into Functional Websites,Discover how Webflow developers leverage their expertise to turn design concepts into fully functional websites that align with business objectives.,1,2023-10-18T09:01:51.984598,2,1,meme,1,0,2023-10-12T23:32:29.011692,False,inspirational,betrayal-pain-prompt
29,8a89b2fe-c04b-4abb-9d48-0c41417e5def,True,0,https://marky-image-posts.s3.amazonaws.com/1984b50c-71c5-4c34-b958-d30f728cc2af.png,", where fashion meets individuality. Our unique designs and high-quality materials allow you to stand out from the crowd and express your true style. Embrace the power of streetwear and let your inner artist shine. #SeraphStreetwear #ExpressYourself #UnleashYourCreativity",The Art of Streetwear,Delve into the artistic elements of streetwear fashion and how Seraph incorporates creativity and self-expression into its designs.,1,2023-09-21T23:51:45.516539,2,1,Karate,1,1,2023-09-21T19:54:07.467811,False,inspirational,cta-belief
30,1225d06f-88a6-497f-b252-ab2283e01078,False,0,https://marky-image-posts.s3.amazonaws.com/24f441e6-1a9c-4557-9217-aa841cc24d74.png,Unleash your hidden potential! 🌟 Tap into your untapped creativity 🎨 Embrace your inner artist and explore endless possibilities 🌈 Awaken the creative God within and let your imagination soar! ✨ #CreativityUnleashed #UnleashYourPotential,Awakening the Creative God Within,Discover the philosophy of Create Like A God and learn how to tap into your creative imagination and innovation to manifest limitless possibilities in your life.,1,2023-09-19T18:55:06.331765,3,1,bee,1,1,2023-09-09T18:09:22.387043,False,informational,did-you-know-2-cta
31,c1fe1c98-ce49-4540-b272-a812d39740ab,True,0,https://marky-image-posts.s3.amazonaws.com/c66b7a5b-00fe-4b08-86bb-98a7d10e1d6d.png,"Embrace unity, express beliefs! This image reminds us to stand up for what we believe in, rallying together for our values. Join us in embracing togetherness, standing with Donald Trump, God, and Jesus.",Go to Church,"Donald Trump, God, and Jesus are our biggest supporters, are you?",1,2023-09-28T00:31:14.334029,3,1,bold tech,1,1,2023-09-24T21:33:01.277639,True,inspirational,i-get-it-content
32,f490d010-dd79-4de1-a549-824eb0037797,False,0,https://marky-image-posts.s3.amazonaws.com/7a445eb8-3b0d-4fdd-84d6-878af1c0c2cc.png,"Escape mediocrity, unlock your potential with 'Mediocrity.Sucks' - a transformative guide to embrace the extraordinary, become influential, and build a successful life for a stronger society!",The Empire of Meh,"Enter the Empire of Meh, a society embodying a philosophy of mediocrity. Examine the consequences of choices and the lack of influence in shaping a society's trajectory. https://a.co/d/b056Ly5",1,2023-09-12T19:25:17.706497,1,1,meme,1,0,2023-09-02T15:16:27.649636,False,promotional,explaining-prompt
